-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38461,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38461,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38461,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38461,0.11205,-0.01291,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38461,0.11205,-0.01291,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02272,0.38461,0.11206,-0.01291,1.03707,-0.23694
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02271,0.38461,0.11206,-0.01291,1.03707,-0.23694
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02271,0.38461,0.11206,-0.01291,1.03707,-0.23694
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02271,0.38461,0.11206,-0.01291,1.03707,-0.23694
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0227,0.3846,0.11206,-0.01291,1.03706,-0.23693
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0227,0.3846,0.11206,-0.01291,1.03705,-0.23693
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0227,0.3846,0.11207,-0.01291,1.03705,-0.23692
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02269,0.38459,0.11207,-0.01291,1.03704,-0.23692
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02269,0.38459,0.11207,-0.01291,1.03703,-0.23691
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02268,0.38458,0.11207,-0.01291,1.03702,-0.2369
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02268,0.38458,0.11208,-0.01291,1.03702,-0.23689
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02267,0.38457,0.11208,-0.01291,1.03701,-0.23688
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02267,0.38457,0.11208,-0.01291,1.037,-0.23688
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02266,0.38456,0.11209,-0.01291,1.03699,-0.23687
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02266,0.38456,0.11209,-0.0129,1.03699,-0.23686
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02265,0.38455,0.1121,-0.0129,1.03698,-0.23685
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02265,0.38455,0.1121,-0.0129,1.03698,-0.23683
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02265,0.38454,0.1121,-0.0129,1.03697,-0.23682
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02265,0.38454,0.11211,-0.01289,1.03697,-0.23681
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02264,0.38453,0.11211,-0.01289,1.03697,-0.2368
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02264,0.38453,0.11211,-0.01289,1.03696,-0.23679
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02263,0.38452,0.11212,-0.01289,1.03696,-0.23677
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02263,0.38451,0.11212,-0.01288,1.03696,-0.23676
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02262,0.38451,0.11212,-0.01288,1.03695,-0.23675
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02262,0.3845,0.11213,-0.01288,1.03694,-0.23674
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02261,0.38449,0.11213,-0.01288,1.03694,-0.23673
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0226,0.38448,0.11213,-0.01288,1.03693,-0.23671
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02259,0.38448,0.11214,-0.01287,1.03692,-0.2367
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02258,0.38447,0.11214,-0.01287,1.03691,-0.23669
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02257,0.38446,0.11214,-0.01287,1.0369,-0.23668
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02257,0.38445,0.11215,-0.01287,1.03689,-0.23666
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02256,0.38444,0.11215,-0.01287,1.03688,-0.23665
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02255,0.38443,0.11216,-0.01287,1.03688,-0.23664
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02254,0.38442,0.11216,-0.01286,1.03687,-0.23663
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02253,0.38441,0.11216,-0.01286,1.03686,-0.23661
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02252,0.3844,0.11217,-0.01286,1.03685,-0.2366
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02251,0.38439,0.11217,-0.01286,1.03684,-0.23658
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02251,0.38438,0.11218,-0.01286,1.03684,-0.23657
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0225,0.38438,0.11218,-0.01285,1.03683,-0.23656
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0225,0.38437,0.11218,-0.01285,1.03683,-0.23654
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02249,0.38436,0.11219,-0.01285,1.03682,-0.23653
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02249,0.38435,0.11219,-0.01285,1.03682,-0.23651
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02248,0.38434,0.1122,-0.01284,1.03682,-0.2365
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02248,0.38433,0.1122,-0.01284,1.03681,-0.23648
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02247,0.38433,0.1122,-0.01284,1.03681,-0.23647
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02247,0.38432,0.11221,-0.01283,1.03681,-0.23646
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02246,0.38431,0.11221,-0.01283,1.03681,-0.23644
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02246,0.3843,0.11221,-0.01283,1.0368,-0.23643
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02245,0.3843,0.11222,-0.01282,1.0368,-0.23642
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02244,0.38429,0.11222,-0.01282,1.03679,-0.23641
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02244,0.38428,0.11222,-0.01282,1.03679,-0.2364
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02243,0.38428,0.11222,-0.01282,1.03678,-0.23638
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02242,0.38427,0.11223,-0.01282,1.03677,-0.23637
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02241,0.38426,0.11223,-0.01281,1.03676,-0.23636
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02241,0.38426,0.11223,-0.01281,1.03675,-0.23635
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0224,0.38425,0.11224,-0.01281,1.03674,-0.23634
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02239,0.38424,0.11224,-0.01281,1.03674,-0.23633
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02238,0.38424,0.11224,-0.01281,1.03673,-0.23632
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02237,0.38423,0.11224,-0.01281,1.03672,-0.23632
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02237,0.38423,0.11225,-0.01281,1.03671,-0.23631
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02236,0.38422,0.11225,-0.0128,1.03671,-0.2363
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02235,0.38422,0.11225,-0.0128,1.0367,-0.23629
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02235,0.38421,0.11225,-0.0128,1.0367,-0.23628
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02234,0.38421,0.11226,-0.0128,1.0367,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02234,0.38421,0.11226,-0.0128,1.0367,-0.23626
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02234,0.3842,0.11226,-0.01279,1.0367,-0.23625
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02233,0.3842,0.11226,-0.01279,1.0367,-0.23624
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02233,0.3842,0.11227,-0.01279,1.0367,-0.23623
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02233,0.38419,0.11227,-0.01279,1.0367,-0.23622
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02233,0.38419,0.11227,-0.01279,1.0367,-0.23621
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02232,0.38418,0.11227,-0.01278,1.03671,-0.23621
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02232,0.38418,0.11227,-0.01278,1.03671,-0.2362
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02232,0.38418,0.11227,-0.01278,1.03671,-0.23619
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02232,0.38417,0.11227,-0.01278,1.03671,-0.23618
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02231,0.38417,0.11227,-0.01278,1.03671,-0.23618
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02231,0.38416,0.11227,-0.01278,1.0367,-0.23617
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0223,0.38416,0.11227,-0.01277,1.0367,-0.23617
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0223,0.38415,0.11228,-0.01277,1.0367,-0.23616
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02229,0.38415,0.11228,-0.01277,1.03669,-0.23615
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02228,0.38415,0.11228,-0.01277,1.03669,-0.23615
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02228,0.38414,0.11228,-0.01277,1.03669,-0.23614
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02227,0.38414,0.11228,-0.01277,1.03668,-0.23614
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02227,0.38413,0.11228,-0.01277,1.03668,-0.23614
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02226,0.38413,0.11228,-0.01277,1.03668,-0.23613
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02226,0.38413,0.11228,-0.01277,1.03667,-0.23613
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38412,0.11228,-0.01277,1.03667,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38412,0.11229,-0.01277,1.03667,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38411,0.11229,-0.01277,1.03667,-0.23611
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38411,0.11229,-0.01277,1.03667,-0.23611
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.3841,0.11229,-0.01277,1.03668,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.3841,0.11229,-0.01277,1.03668,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.3841,0.11229,-0.01277,1.03668,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38409,0.11229,-0.01277,1.03669,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38409,0.11229,-0.01276,1.03669,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38408,0.11229,-0.01276,1.0367,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38408,0.11229,-0.01276,1.0367,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38407,0.11229,-0.01276,1.03671,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38407,0.11229,-0.01276,1.03671,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38407,0.11229,-0.01276,1.03672,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38406,0.11229,-0.01276,1.03672,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38406,0.11229,-0.01276,1.03672,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38405,0.11229,-0.01276,1.03672,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38405,0.11229,-0.01276,1.03672,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38405,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38404,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38404,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38403,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38403,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38403,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38402,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38402,0.11229,-0.01276,1.03672,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02221,0.38402,0.1123,-0.01276,1.03673,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02221,0.38401,0.1123,-0.01276,1.03673,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02221,0.38401,0.1123,-0.01276,1.03673,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.1123,-0.01276,1.03674,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.1123,-0.01276,1.03674,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.1123,-0.01276,1.03675,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.1123,-0.01276,1.03676,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.1123,-0.01276,1.03676,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.1123,-0.01276,1.03677,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03677,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03678,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03678,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03679,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03679,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03679,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03679,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03679,-0.23605
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03679,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38401,0.11229,-0.01276,1.03678,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01276,1.03678,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01276,1.03678,-0.23606
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01276,1.03678,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01276,1.03678,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01276,1.03678,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01276,1.03678,-0.23607
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01277,1.03678,-0.23608
