-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.34
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.344
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.348
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.352
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.356
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.36
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.364
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.368
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.372
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.376
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.38
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.384
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.388
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.392
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.396
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.4
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.404
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.408
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.412
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.416
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.42
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.424
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.428
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.432
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.436
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.44
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.444
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.448
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.452
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.456
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.46
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.464
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.468
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.472
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.476
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.48
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.484
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.488
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.492
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.496
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.5
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.504
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.508
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.512
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.516
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.52
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.524
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.528
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.532
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.536
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.54
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.544
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.548
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.552
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.556
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.56
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.564
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.568
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.572
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.576
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.58
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.584
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.588
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.592
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.596
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.6
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.604
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.608
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.612
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.616
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.62
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.624
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.628
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.632
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.636
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.64
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.644
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.648
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.652
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.656
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.66
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.664
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.668
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.672
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.676
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.68
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.684
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.688
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.692
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.696
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.7
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.704
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.708
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.712
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.716
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.72
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.724
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.728
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.732
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.736
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.74
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.744
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.748
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.752
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.756
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.76
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.764
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.768
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.772
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.776
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.78
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.784
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.788
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.792
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.796
