-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
